,inches,ram,weight,tn_2_in_1_convertible,tn_gaming,tn_netbook,tn_notebook,tn_ultrabook,tn_workstation,scr_4k_ultra_hd,scr_full_hd,scr_hd,scr_other,scr_quad_hd+,cpu_ghz,cpu_intel,cpu_amd,so_windows,so_no,so_linux,so_chrome,so_mac,gpu_intel,gpu_nvidia,gpu_amd,memory_gb,company_acer,company_apple,company_asus,company_chuwi,company_dell,company_fujitsu,company_hp,company_huawei,company_lenovo,company_lg,company_mediacom,company_msi,company_razer,company_samsung,company_toshiba,company_vero
142,15.6,4,2.05,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
143,15.6,16,3.21,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144,15.6,16,2.17,0,0,0,0,0,1,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
145,15.6,4,2.2,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146,17.3,16,4.42,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147,15.6,8,2.4,0,0,0,1,0,0,0,1,0,0,0,2.8,1,0,0,0,1,0,0,0,1,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,15.6,8,2.3,0,0,0,1,0,0,0,1,0,0,0,2.4,1,0,0,0,1,0,0,0,1,0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149,15.6,8,1.84,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150,15.6,16,2.36,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,0,0,1,0,0,0,0,1,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151,15.6,8,2.591,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152,13.3,8,1.21,0,0,0,0,1,0,1,0,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153,14.0,2,1.65,0,0,0,1,0,0,0,0,1,0,0,1.5,0,1,1,0,0,0,0,0,0,1,32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
154,15.6,16,1.63,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
155,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,0,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
156,13.9,8,1.38,1,0,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157,15.6,4,2.4,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
158,11.3,8,1.1,1,0,0,0,0,0,0,1,0,0,0,1.2,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
159,15.6,12,2.15,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,17.3,32,3.49,0,1,0,0,0,0,1,0,0,0,0,2.9,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
161,15.6,8,2.2,0,1,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
162,15.6,8,2.36,0,0,0,1,0,0,0,0,1,0,0,2.7,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
163,15.6,4,2.18,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,1,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164,15.6,8,1.86,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
165,17.3,32,4.6,0,1,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166,13.3,8,1.1,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
167,15.6,8,2.4,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,0,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
168,11.6,4,1.25,1,0,0,0,0,0,0,1,0,0,0,2.0,1,0,1,0,0,0,0,1,0,0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,15.6,8,2.0,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
170,15.6,4,1.9,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171,15.6,6,2.3,0,0,0,1,0,0,0,0,1,0,0,2.4,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
172,15.6,6,2.4,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173,15.6,4,1.85,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174,15.6,16,3.2,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175,15.6,4,2.0,0,0,0,1,0,0,0,0,1,0,0,2.4,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176,17.3,8,2.7,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,13.3,8,1.4,0,0,0,1,0,0,0,0,0,0,1,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,12.5,8,1.34,1,0,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179,11.6,4,1.2,0,0,1,0,0,0,0,0,1,0,0,1.1,1,0,1,0,0,0,0,1,0,0,64.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180,15.6,8,2.36,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,2048.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,15.6,16,2.5,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182,15.6,8,2.3,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,0,1,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184,17.3,8,3.0,0,0,0,0,0,1,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
185,15.6,8,2.3,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
186,13.3,4,1.2,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
187,17.3,4,2.6,0,0,0,1,0,0,0,0,0,1,0,2.2,0,1,1,0,0,0,0,0,0,1,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
188,11.6,4,1.5,1,0,0,0,0,0,0,0,1,0,0,1.1,1,0,1,0,0,0,0,1,0,0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
189,15.6,8,2.0,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
190,15.6,8,1.7,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
191,15.6,4,2.3,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,13.3,4,1.35,0,0,0,1,0,0,0,1,0,0,0,1.44,1,0,1,0,0,0,0,1,0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193,15.6,4,1.96,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
194,15.6,8,2.31,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
195,17.3,16,2.7,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196,13.3,8,1.37,0,0,0,0,1,0,0,0,0,1,0,2.3,1,0,0,0,0,0,1,1,0,0,256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,15.6,4,2.2,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198,17.3,8,2.5,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,15.6,24,2.24,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200,12.5,4,2.4,0,0,1,0,0,0,0,0,1,0,0,2.3,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201,15.6,8,1.84,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202,13.3,8,1.21,0,0,0,0,1,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
203,15.6,16,2.65,0,1,0,0,0,0,1,0,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
204,17.3,8,2.5,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
205,13.3,8,1.6,1,0,0,0,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,13.3,12,1.6,1,0,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
207,13.3,8,1.23,0,0,0,0,1,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
208,15.6,8,2.4,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,0,0,1,0,0,0,1,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,14.0,2,1.44,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,32.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210,13.3,8,1.5,1,0,0,0,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,15.6,4,2.2,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,15.6,8,2.0,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213,14.0,8,1.32,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214,15.6,8,2.2,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
215,15.6,4,2.1,0,0,0,1,0,0,0,0,1,0,0,2.5,0,1,1,0,0,0,0,0,0,1,128.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,15.6,8,2.6,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
217,17.3,8,2.7,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218,15.6,4,2.0,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,0,0,1,0,0,1,0,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219,15.6,8,2.56,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220,15.6,4,2.1,0,0,0,1,0,0,0,0,1,0,0,1.1,1,0,1,0,0,0,0,1,0,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,15.6,6,2.1,0,0,0,1,0,0,0,1,0,0,0,2.7,0,1,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
222,14.0,2,1.45,0,0,0,1,0,0,0,0,1,0,0,1.44,1,0,1,0,0,0,0,1,0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223,15.6,16,2.06,0,0,0,1,0,0,1,0,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224,17.3,4,3.0,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,14.0,16,1.24,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
226,12.5,8,1.3,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227,15.6,16,1.93,0,0,0,1,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228,13.3,8,1.26,1,0,0,0,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
229,13.3,8,1.24,1,0,0,0,0,0,0,1,0,0,0,1.2,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
230,17.3,6,2.8,0,0,0,1,0,0,0,0,0,1,0,2.5,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
231,15.6,4,2.18,0,0,0,1,0,0,0,0,1,0,0,2.0,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232,15.6,8,1.78,0,0,0,0,0,1,1,0,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
233,17.3,12,3.0,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,0,0,1,0,0,0,1,0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,15.6,8,2.18,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
235,13.3,4,1.5,0,0,0,1,0,0,0,1,0,0,0,2.4,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
236,15.6,8,1.91,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
237,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,0,0,1,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
238,15.6,4,2.1,0,0,0,1,0,0,0,1,0,0,0,2.4,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239,15.6,4,2.18,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,0,0,1,0,0,0,0,1,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
240,14.0,8,1.7,0,0,0,0,1,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
241,11.6,4,1.15,0,0,1,0,0,0,0,0,1,0,0,1.6,1,0,0,0,0,1,0,1,0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
242,13.0,8,1.05,0,0,0,0,1,0,0,0,0,1,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
243,17.3,8,2.7,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,0,0,1,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245,14.0,4,2.02,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
246,12.3,6,1.4,0,0,0,1,0,0,0,0,0,1,0,1.1,1,0,1,0,0,0,0,1,0,0,64.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247,14.0,16,1.1,0,0,0,1,0,0,0,0,0,1,0,2.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248,14.0,8,1.64,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249,14.0,8,1.47,0,0,0,0,1,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
250,15.6,12,2.2,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,0,1,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,15.6,16,1.8,0,1,0,0,0,0,1,0,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
252,14.0,8,2.0,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,15.6,8,1.91,0,0,0,0,1,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
254,11.6,4,1.23,0,0,1,0,0,0,0,0,1,0,0,1.6,1,0,0,0,0,1,0,1,0,0,16.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
255,15.6,8,2.5,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
256,13.3,8,1.16,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
257,13.3,8,1.2,0,0,0,0,1,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
258,12.5,8,1.3,0,0,0,0,1,0,0,0,1,0,0,2.3,1,0,1,0,0,0,0,1,0,0,180.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
259,15.6,8,2.2,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260,14.0,4,1.48,0,0,0,0,1,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
261,14.0,16,1.36,1,0,0,0,0,0,0,0,0,1,0,2.6,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
262,14.0,4,1.22,0,0,0,1,0,0,0,1,0,0,0,1.1,1,0,1,0,0,0,0,1,0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
263,15.6,16,2.0,1,0,0,0,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,15.6,4,2.2,0,0,0,1,0,0,0,0,1,0,0,1.1,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
265,13.3,4,1.49,0,0,0,1,0,0,0,0,1,0,0,2.4,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
266,15.6,4,1.86,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,0,0,1,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
267,15.6,4,2.4,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,0,0,1,0,0,1,0,0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,13.3,8,1.62,1,0,0,0,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,1,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,15.6,8,2.3,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
271,15.6,6,2.2,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
272,15.6,4,2.1,0,0,0,1,0,0,0,0,1,0,0,1.5,0,1,1,0,0,0,0,0,0,1,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273,15.6,4,2.25,0,0,0,1,0,0,0,0,1,0,0,2.0,1,0,0,0,1,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
274,17.3,16,4.2,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,128.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,15.6,16,3.31,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
276,17.3,16,2.99,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
277,15.6,4,2.2,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,15.6,4,2.1,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279,17.3,16,4.2,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,13.3,8,1.49,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
281,13.3,8,1.16,0,0,0,1,0,0,0,0,0,0,1,1.1,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
282,17.3,64,3.58,0,1,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
283,17.3,6,2.8,0,0,0,1,0,0,0,0,0,1,0,2.7,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
284,15.6,8,2.04,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
285,15.6,4,1.86,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286,15.6,8,1.83,0,0,0,0,1,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
